************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
4th     Panthrakikos                    26   9    3    1    25   12   4    2    7    12   17   44   
5th     PAOK                            26   10   2    1    17   3    3    3    7    9    16   44   
6th     Olympiacos                      26   10   1    2    26   11   2    4    7    13   20   41   
7th     Atromitos                       26   7    5    1    16   7    4    3    6    12   16   41   
8th     Kalloni                         26   8    2    3    27   12   2    5    6    12   16   37   
9th     Asteras Tripolis                26   4    6    3    17   16   2    4    7    12   25   28   
10th    Aris                            26   4    5    4    11   11   2    4    7    15   22   27   
11th    Xanthi                          26   9    0    4    18   11   0    0    13   8    31   27   
12th    Levadiakos                      26   7    3    3    22   15   0    2    11   8    29   26   
--------------------------------------------------------------------------------------------------
13th R  OFI                             26   5    3    5    21   20   1    4    8    14   23   25   
14th R  Panionios                       26   6    2    5    14   11   1    2    10   9    26   25   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAS Giannina                    26   8    4    1    27   13   9    2    2    21   11   57   
--------------------------------------------------------------------------------------------------
2nd     PAOK                            26   10   3    0    20   4    4    6    3    13   11   51   
3rd     Olympiacos                      26   7    4    2    24   11   6    2    5    18   15   45   
4th     OFI                             26   6    4    3    23   19   3    7    3    17   19   38   
5th     Platanias                       26   7    3    3    26   16   2    6    5    21   23   36   
6th     Kalloni                         26   6    4    3    13   9    3    4    6    13   18   35   
7th     Panionios                       26   5    7    1    17   10   2    6    5    11   17   34   
8th     Panthrakikos                    26   7    5    1    29   20   1    5    7    16   26   34   
9th     Panathinaikos                   26   6    4    3    16   11   3    2    8    15   24   33   
10th    Atromitos                       26   5    5    3    16   12   2    6    5    14   19   32   
11th    Aris                            26   5    5    3    21   13   1    6    6    7    16   29   
12th    Xanthi                          26   5    4    4    15   15   2    2    9    14   26   27   
--------------------------------------------------------------------------------------------------
13th R  Levadiakos                      26   5    2    6    15   17   1    2    10   9    29   22   
14th R  Asteras Tripolis                26   3    3    7    20   29   1    1    11   10   28   16   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   10   2    1    23   5    5    3    5    20   17   50   
--------------------------------------------------------------------------------------------------
2nd     Platanias                       26   11   0    2    24   9    5    2    6    16   16   50   
3rd     PAOK                            26   8    4    1    14   4    5    4    4    13   11   47   
4th     PAS Giannina                    26   8    4    1    32   17   4    4    5    12   15   44   
5th     Panthrakikos                    26   9    3    1    25   12   3    1    9    22   31   40   
6th     Atromitos                       26   7    4    2    14   7    2    6    5    9    12   37   
7th     Kalloni                         26   7    4    2    16   6    2    4    7    13   22   35   
8th     Panathinaikos                   26   8    1    4    18   12   1    7    5    11   17   35   
9th     OFI                             26   6    4    3    16   12   1    5    7    12   21   30   
10th    Asteras Tripolis                26   6    5    2    19   8    1    3    9    7    21   29   
11th    Panionios                       26   5    4    4    19   17   2    2    9    7    20   27   
12th    Levadiakos                      26   7    3    3    27   20   1    0    12   6    32   27   
--------------------------------------------------------------------------------------------------
13th R  Aris                            26   5    5    3    15   11   1    3    9    6    23   26   
14th R  Xanthi                          26   3    3    7    19   25   3    2    8    11   23   23   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   11   1    1    23   10   4    3    6    15   20   49   
--------------------------------------------------------------------------------------------------
2nd     Panathinaikos                   26   7    4    2    22   12   4    5    4    18   22   42   
3rd     PAS Giannina                    26   7    5    1    24   15   3    5    5    24   24   40   
4th     Platanias                       26   6    4    3    30   23   5    3    5    14   19   40   
5th     PAOK                            26   6    5    2    11   8    4    4    5    14   16   39   
6th     OFI                             26   6    5    2    23   15   4    3    6    16   22   38   
7th     Kalloni                         26   5    4    4    18   13   4    4    5    13   12   35   
8th     Panthrakikos                    26   7    2    4    27   16   1    8    4    12   15   34   
9th     Aris                            26   6    3    4    21   12   4    1    8    11   21   34   
10th    Panionios                       26   5    6    2    20   14   2    5    6    15   22   32   
11th    Atromitos                       26   5    5    3    20   14   2    5    6    13   17   31   
12th    Levadiakos                      26   6    5    2    27   18   2    2    9    16   29   31   
--------------------------------------------------------------------------------------------------
13th R  Asteras Tripolis                26   4    6    3    15   15   1    5    7    14   25   26   
14th R  Xanthi                          26   3    2    8    9    23   1    4    8    13   26   18   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAS Giannina                    26   10   3    0    33   15   6    3    4    23   18   54   
--------------------------------------------------------------------------------------------------
2nd     Olympiacos                      26   8    5    0    26   12   4    4    5    18   17   45   
3rd     Kalloni                         26   8    3    2    21   15   4    6    3    20   20   45   
4th     Panthrakikos                    26   9    2    2    23   13   3    4    6    20   24   42   
5th     Platanias                       26   7    5    1    22   8    4    3    6    13   15   41   
6th     PAOK                            26   9    3    1    17   7    3    2    8    13   19   41   
7th     Aris                            26   8    3    2    22   14   3    4    6    13   14   40   
8th     Panathinaikos                   26   7    3    3    21   12   3    2    8    8    22   35   
9th     OFI                             26   7    1    5    20   14   3    3    7    20   24   34   
10th    Xanthi                          26   6    3    4    21   20   2    3    8    15   27   30   
11th    Panionios                       26   7    3    3    19   10   1    2    10   8    22   29   
12th    Levadiakos                      26   6    4    3    22   19   1    3    9    7    26   28   
--------------------------------------------------------------------------------------------------
13th R  Atromitos                       26   4    3    6    14   14   1    6    6    13   23   24   
14th R  Asteras Tripolis                26   0    6    7    13   23   1    2    10   5    23   11   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   12   1    0    30   5    5    4    4    21   20   56   
--------------------------------------------------------------------------------------------------
2nd     PAS Giannina                    26   11   2    0    31   13   6    3    4    22   21   56   
3rd     Kalloni                         26   9    2    2    23   10   5    1    7    17   22   45   
4th     PAOK                            26   9    2    2    18   4    3    4    6    12   13   42   
5th     Panathinaikos                   26   5    4    4    18   15   5    3    5    16   18   37   
6th     Aris                            26   6    3    4    24   17   4    2    7    11   17   35   
7th     Platanias                       26   7    3    3    24   15   2    4    7    12   19   34   
8th     Panthrakikos                    26   5    4    4    25   18   4    2    7    22   22   33   
9th     Atromitos                       26   6    3    4    17   14   3    2    8    5    18   32   
10th    Xanthi                          26   6    1    6    18   14   3    2    8    13   31   30   
11th    Panionios                       26   4    5    4    15   13   4    0    9    9    20   29   
12th    Levadiakos                      26   5    3    5    25   22   1    7    5    12   25   28   
--------------------------------------------------------------------------------------------------
13th R  Asteras Tripolis                26   6    1    6    15   17   1    3    9    4    23   25   
14th R  OFI                             26   2    7    4    13   16   2    4    7    17   27   23   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   12   1    0    34   9    11   1    1    27   12   71   
--------------------------------------------------------------------------------------------------
2nd     Aris                            26   8    4    1    19   7    6    5    2    23   16   51   
3rd     Kalloni                         26   9    2    2    30   13   5    1    7    17   19   45   
4th     PAS Giannina                    26   8    3    2    35   17   5    2    6    22   22   44   
5th     Panathinaikos                   26   8    2    3    26   14   5    3    5    20   25   44   
6th     Panthrakikos                    26   8    1    4    27   19   4    3    6    19   25   40   
7th     PAOK                            26   10   3    0    21   3    1    3    9    14   24   39   
8th     Platanias                       26   6    2    5    22   16   3    4    6    13   18   33   
9th     OFI                             26   7    2    4    25   23   1    3    9    7    27   29   
10th    Xanthi                          26   5    5    3    18   19   2    2    9    12   32   28   
11th    Atromitos                       26   6    3    4    18   12   1    3    9    8    22   27   
12th    Panionios                       26   4    4    5    17   18   0    5    8    11   27   21   
--------------------------------------------------------------------------------------------------
13th R  Levadiakos                      26   4    5    4    21   21   0    3    10   13   30   20   
14th R  Asteras Tripolis                26   3    3    7    19   23   0    2    11   8    33   14   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   9    3    1    28   11   8    0    5    25   19   54   
--------------------------------------------------------------------------------------------------
2nd     PAS Giannina                    26   10   1    2    36   17   6    1    6    23   27   50   
3rd     PAOK                            26   9    3    1    24   5    4    6    3    17   12   48   
4th     Atromitos                       26   7    2    4    15   9    6    4    3    14   13   45   
5th     Panathinaikos                   26   8    0    5    22   17   4    5    4    14   21   41   
6th     OFI                             26   5    6    2    18   14   5    2    6    16   22   38   
7th     Asteras Tripolis                26   10   2    1    19   7    0    6    7    8    24   38   
8th     Platanias                       26   6    4    3    20   12   4    3    6    17   23   37   
9th     Kalloni                         26   7    4    2    26   14   3    2    8    14   20   36   
10th    Panthrakikos                    26   7    4    2    21   13   1    3    9    11   26   31   
11th    Levadiakos                      26   7    1    5    23   19   1    0    12   13   29   25   
12th    Panionios                       26   4    5    4    16   14   1    4    8    5    20   24   
--------------------------------------------------------------------------------------------------
13th R  Aris                            26   4    4    5    17   18   1    4    8    8    17   23   
14th R  Xanthi                          26   3    3    7    13   20   0    2    11   5    25   14   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   12   1    0    32   9    9    2    2    24   12   66   
--------------------------------------------------------------------------------------------------
2nd     Kalloni                         26   7    4    2    18   7    5    3    5    13   15   43   
3rd     PAS Giannina                    26   7    3    3    22   16   5    3    5    22   20   42   
4th     PAOK                            26   8    3    2    19   8    3    4    6    8    15   40   
5th     Atromitos                       26   9    1    3    17   10   2    6    5    10   15   40   
6th     Aris                            26   7    4    2    25   12   3    2    8    12   20   36   
7th     Platanias                       26   7    1    5    20   17   3    4    6    17   18   35   
8th     Panathinaikos                   26   6    5    2    17   10   2    5    6    12   23   34   
9th     Panionios                       26   6    3    4    11   7    2    6    5    13   15   33   
10th    Panthrakikos                    26   8    2    3    28   21   2    0    11   13   32   32   
11th    OFI                             26   5    3    5    14   9    3    2    8    12   23   29   
12th    Xanthi                          26   7    3    3    24   17   1    2    10   9    25   29   
--------------------------------------------------------------------------------------------------
13th R  Levadiakos                      26   8    1    4    21   16   0    2    11   7    29   27   
14th R  Asteras Tripolis                26   3    7    3    17   17   1    0    12   4    23   19   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   12   0    1    31   7    5    4    4    21   18   55   
--------------------------------------------------------------------------------------------------
2nd     Panathinaikos                   26   10   2    1    25   9    5    4    4    21   19   51   
3rd     Kalloni                         26   8    3    2    21   13   7    2    4    21   16   50   
4th     PAOK                            26   9    3    1    21   4    5    4    4    18   12   49   
5th     Platanias                       26   9    1    3    26   14   2    4    7    8    17   38   
6th     PAS Giannina                    26   6    4    3    26   17   4    1    8    14   20   35   
7th     Atromitos                       26   7    2    4    17   10   3    2    8    10   17   34   
8th     Panionios                       26   7    4    2    18   11   1    4    8    6    18   32   
9th     Panthrakikos                    26   7    2    4    18   11   3    0    10   14   33   32   
10th    OFI                             26   5    3    5    18   20   3    3    7    9    23   30   
11th    Aris                            26   7    3    3    16   8    1    2    10   6    20   29   
12th    Asteras Tripolis                26   6    3    4    18   14   1    5    7    13   25   29   
--------------------------------------------------------------------------------------------------
13th R  Levadiakos                      26   5    4    4    23   21   2    1    10   8    27   26   
14th R  Xanthi                          26   4    3    6    14   20   1    1    11   10   27   19   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAS Giannina                    26   9    4    0    31   13   5    3    5    17   16   49   
--------------------------------------------------------------------------------------------------
2nd     Olympiacos                      26   8    3    2    23   13   5    4    4    23   18   46   
3rd     Platanias                       26   8    2    3    25   19   6    2    5    15   13   46   
4th     Aris                            26   7    4    2    20   9    5    5    3    15   13   45   
5th     PAOK                            26   9    3    1    17   5    2    6    5    15   18   42   
6th     Kalloni                         26   8    3    2    27   14   2    5    6    14   18   38   
7th     Panathinaikos                   26   5    4    4    17   15   4    4    5    17   18   35   
8th     Panthrakikos                    26   7    3    3    26   14   2    1    10   11   24   31   
9th     OFI                             26   6    3    4    14   12   1    6    6    9    20   30   
10th    Xanthi                          26   7    1    5    17   10   1    4    8    10   25   29   
11th    Atromitos                       26   4    8    1    14   10   2    2    9    9    22   28   
12th    Asteras Tripolis                26   5    4    4    15   14   2    3    8    12   24   28   
--------------------------------------------------------------------------------------------------
13th R  Levadiakos                      26   6    2    5    19   22   2    1    10   10   29   27   
14th R  Panionios                       26   5    5    3    14   13   0    3    10   6    21   23   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   12   0    1    26   5    8    3    2    22   13   63   
--------------------------------------------------------------------------------------------------
2nd     PAS Giannina                    26   10   1    2    34   16   6    1    6    22   19   50   
3rd     Platanias                       26   7    4    2    16   10   6    1    6    12   19   44   
4th     Atromitos                       26   6    5    2    12   4    5    5    3    14   13   43   
5th     PAOK                            26   5    5    3    16   10   6    2    5    15   15   40   
6th     Asteras Tripolis                26   7    2    4    17   15   5    2    6    18   23   40   
7th     Panathinaikos                   26   7    3    3    27   18   3    4    6    10   20   37   
8th     Panthrakikos                    26   7    2    4    24   20   2    5    6    17   27   34   
9th     Levadiakos                      26   7    0    6    27   22   4    1    8    11   22   34   
10th    Kalloni                         26   6    2    5    19   12   2    3    8    11   18   29   
11th    Aris                            26   6    3    4    12   10   1    4    8    7    20   28   
12th    OFI                             26   4    5    4    17   17   2    2    9    15   28   25   
--------------------------------------------------------------------------------------------------
13th R  Xanthi                          26   3    5    5    19   18   2    2    9    15   22   22   
14th R  Panionios                       26   4    2    7    15   17   0    4    9    5    22   18   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   12   0    1    26   7    7    3    3    20   14   60   
--------------------------------------------------------------------------------------------------
2nd     PAOK                            26   7    5    1    19   8    6    3    4    16   16   47   
3rd     PAS Giannina                    26   9    2    2    35   19   5    0    8    18   19   44   
4th     Atromitos                       26   6    5    2    14   6    4    5    4    13   16   40   
5th     Panathinaikos                   26   7    3    3    26   17   4    4    5    15   20   40   
6th     Panthrakikos                    26   9    1    3    23   15   1    7    5    18   27   38   
7th     Platanias                       26   7    4    2    19   12   4    1    8    10   22   38   
8th     Kalloni                         26   7    3    3    20   9    3    3    7    14   19   36   
9th     Levadiakos                      26   7    0    6    26   22   4    1    8    13   23   34   
10th    Asteras Tripolis                26   5    3    5    16   19   5    1    7    18   24   34   
11th    OFI                             26   5    4    4    18   16   2    3    8    12   24   28   
12th    Aris                            26   5    3    5    12   11   1    3    9    6    21   24   
--------------------------------------------------------------------------------------------------
13th R  Panionios                       26   5    1    7    18   17   1    4    8    8    20   23   
14th R  Xanthi                          26   3    6    4    18   16   1    2    10   13   25   20   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   11   2    0    26   4    7    3    3    25   16   59   
--------------------------------------------------------------------------------------------------
2nd     PAOK                            26   12   1    0    20   2    4    1    8    13   27   50   
3rd     PAS Giannina                    26   9    2    2    31   15   5    3    5    16   17   47   
4th     OFI                             26   8    2    3    21   12   4    4    5    15   21   42   
5th     Panthrakikos                    26   8    3    2    25   13   3    4    6    16   20   40   
6th     Panathinaikos                   26   7    4    2    18   9    3    2    8    13   21   36   
7th     Atromitos                       26   6    3    4    18   12   4    2    7    15   17   35   
8th     Aris                            26   8    3    2    22   12   2    2    9    8    21   35   
9th     Kalloni                         26   6    3    4    13   11   3    2    8    12   16   32   
10th    Platanias                       26   7    2    4    18   12   2    2    9    6    18   31   
11th    Levadiakos                      26   5    4    4    16   17   3    3    7    13   21   31   
12th    Panionios                       26   6    2    5    17   14   2    3    8    7    17   29   
--------------------------------------------------------------------------------------------------
13th R  Xanthi                          26   6    3    4    21   18   0    3    10   8    25   24   
14th R  Asteras Tripolis                26   3    2    8    12   20   2    2    9    4    21   19   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   11   2    0    31   7    9    3    1    26   12   65   
--------------------------------------------------------------------------------------------------
2nd     PAOK                            26   7    5    1    19   9    8    2    3    15   10   52   
3rd     PAS Giannina                    26   10   2    1    31   9    2    4    7    15   19   42   
4th     Panathinaikos                   26   8    1    4    19   15   5    2    6    19   25   42   
5th     Kalloni                         26   6    3    4    15   9    6    1    6    16   15   40   
6th     Aris                            26   6    6    1    16   7    4    2    7    15   19   38   
7th     OFI                             26   7    3    3    26   16   3    4    6    11   18   37   
8th     Atromitos                       26   6    2    5    12   13   3    4    6    14   20   33   
9th     Panthrakikos                    26   7    0    6    22   18   2    5    6    14   18   32   
10th    Platanias                       26   6    3    4    22   19   2    4    7    10   17   31   
11th    Xanthi                          26   6    3    4    17   15   1    3    9    15   30   27   
12th    Panionios                       26   4    5    4    11   13   1    4    8    11   19   24   
--------------------------------------------------------------------------------------------------
13th R  Levadiakos                      26   4    4    5    23   22   1    2    10   8    32   21   
14th R  Asteras Tripolis                26   4    2    7    15   23   2    1    10   6    25   21   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAOK                            26   10   2    1    18   6    7    1    5    13   14   54   
--------------------------------------------------------------------------------------------------
2nd     Olympiacos                      26   9    3    1    24   9    5    4    4    16   19   49   
3rd     PAS Giannina                    26   10   1    2    24   11   4    3    6    18   24   46   
4th     Aris                            26   7    4    2    21   11   4    5    4    15   17   42   
5th     Kalloni                         26   10   0    3    24   13   2    5    6    16   20   41   
6th     Asteras Tripolis                26   7    3    3    20   11   4    3    6    11   15   39   
7th     Panathinaikos                   26   7    3    3    25   14   2    4    7    13   20   34   
8th     OFI                             26   5    6    2    20   15   3    4    6    16   23   34   
9th     Platanias                       26   7    4    2    26   16   1    4    8    10   18   32   
10th    Panthrakikos                    26   6    6    1    23   14   1    4    8    10   25   31   
11th    Panionios                       26   6    5    2    17   11   0    4    9    10   26   27   
12th    Levadiakos                      26   5    4    4    20   16   1    3    9    8    19   25   
--------------------------------------------------------------------------------------------------
13th R  Atromitos                       26   0    8    5    6    12   3    4    6    14   20   21   
14th R  Xanthi                          26   5    2    6    18   21   0    3    10   10   26   20   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAS Giannina                    26   11   1    1    29   15   7    1    5    24   20   56   
--------------------------------------------------------------------------------------------------
2nd     Olympiacos                      26   10   3    0    26   5    4    4    5    19   21   49   
3rd     Platanias                       26   11   2    0    30   11   2    5    6    14   24   46   
4th     PAOK                            26   9    3    1    21   5    2    6    5    16   20   42   
5th     Aris                            26   7    5    1    26   10   3    5    5    15   21   40   
6th     Panthrakikos                    26   10   2    1    38   23   2    0    11   17   28   38   
7th     Kalloni                         26   9    1    3    26   16   2    4    7    14   25   38   
8th     OFI                             26   6    4    3    22   16   2    5    6    14   21   33   
